CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
640,Germany,Female,44,3,102925.94299999998,1,1,1,136521.32850000003,1,0.6658646163307913
571,Germany,Female,44,1,134546.73285,1,0,1,158477.8446,1,0.708796714004373
742,Germany,Male,42,6,212241.62409999996,1,1,0,23508.6543,1,0.7251993862237729
688,Germany,Male,51,2,149272.14877499998,2,0,1,53071.799399999996,1,0.6543032939037938
572,Germany,Female,45,1,185122.32007499997,1,1,0,150386.9004,1,0.8739430857736892
674,France,Male,55,7,187890.24644999995,1,1,0,29980.764900000002,1,0.7518982906110946
619,Germany,Male,50,9,137016.69997499997,2,0,0,114167.1105,1,0.8240602015652148
569,Germany,Female,52,9,193218.24187499998,1,1,0,26384.9481,1,0.9139160043857605
606,Germany,Male,50,1,191442.41532499998,2,1,1,134991.5058,1,0.6916110131737147
764,France,Male,40,5,0.0,2,0,1,85176.08460000002,0,0.1966655065484759
660,Germany,Male,36,4,152116.27759999997,1,0,1,131578.8705,0,0.42827819199515343
651,Germany,Male,55,4,0.0,2,0,0,156337.4601,1,0.8245247365371675
655,Germany,Female,71,2,243336.95825,2,1,1,130585.9158,1,0.949350017801002
677,Spain,Male,28,8,178268.86057499997,2,1,1,93035.709,0,0.15547574825469324
489,France,Female,41,7,184349.99329999994,1,0,1,4957.8804,0,0.486765145932598
597,Spain,Female,36,7,0.0,2,1,0,89305.092,0,0.4779245751540361
788,Germany,Female,59,4,181785.54677499997,1,1,0,149184.4149,1,0.9373806245864093
651,France,Female,35,8,0.0,2,1,1,102676.572,0,0.24524127332975898
746,Spain,Male,59,7,0.0,2,0,1,8177.962500000001,0,0.48888315042761127
744,Spain,Male,40,1,169366.12119999997,1,1,0,98435.6388,1,0.5002794654094712
750,Spain,Male,32,3,160924.20695,1,1,0,104201.11350000002,0,0.35502133595840507
628,Spain,Female,32,3,0.0,1,1,0,69195.2868,0,0.4052303562660611
767,France,Female,45,2,0.0,2,0,0,116843.6178,1,0.5948749070579634
549,France,Female,39,8,0.0,2,1,1,153542.33640000003,0,0.3357064757938657
519,France,Male,58,10,94008.56354999998,1,1,0,111746.79000000001,1,0.7892468606666936
688,Germany,Female,56,0,98471.03562499997,1,0,1,5561.7111,1,0.8023390570728599
612,France,Female,45,3,0.0,1,1,1,38968.063200000004,0,0.40737271307804385
850,Spain,Female,39,1,0.0,2,1,1,160377.2865,0,0.2762372321306014
571,France,Female,57,7,0.0,2,0,0,91017.25379999999,1,0.8083703114311751
731,Germany,Male,45,2,169098.72492499996,2,1,0,112657.79700000002,1,0.7530020249739334
797,Germany,Female,43,10,110502.25455,1,0,0,56511.3834,1,0.7872659815780367
603,Spain,Male,34,1,218409.72442499996,2,1,0,17705.2068,0,0.4330161841054075
604,France,Male,43,3,196602.1623,1,0,0,34374.5775,1,0.5912571854207417
498,Germany,Male,71,7,135494.43634999997,1,1,0,151670.52360000001,1,0.9620834194354824
579,Germany,Female,49,5,155834.53924999997,3,0,0,4723.110000000001,1,0.8754787993146794
639,France,Female,37,2,0.0,2,0,0,101447.7858,0,0.4828722483654971
803,Spain,Male,53,3,0.0,1,1,0,58361.6664,1,0.5989327246525009
606,France,Male,46,1,205854.34584999995,1,1,1,155833.88310000004,0,0.4520270748420747
834,Spain,Male,44,5,0.0,2,0,0,43284.051,0,0.4225681555113741
699,France,Male,39,3,166224.08602499997,1,1,1,122815.2051,0,0.28362471445907383
841,Germany,Male,37,8,0.0,1,1,0,139257.4032,1,0.5138376314732842
607,Germany,Male,46,10,141114.63814999998,2,0,0,160634.0889,1,0.7892960616414497
669,France,Female,57,9,80932.42414999999,1,1,0,47117.894400000005,1,0.8217124733762625
771,Germany,Male,42,9,102476.82199999997,1,0,0,26845.8624,1,0.6650003957378434
579,France,Male,49,5,0.0,2,0,1,32312.390399999997,0,0.35273792974496243
526,Germany,Male,68,9,251670.28202499996,2,1,1,154923.64560000002,1,0.9144716785687859
665,Germany,Female,53,2,153836.20207499998,4,1,0,28868.497200000005,1,0.8896704421831763
779,France,Male,81,3,0.0,2,1,1,118985.2416,1,0.8222723583761486
614,France,Female,44,5,0.0,2,1,0,150305.13090000002,1,0.6179624670322986
682,France,Male,40,9,0.0,2,1,1,1663.2702000000002,0,0.19532933920617795
565,France,Male,44,6,0.0,1,1,1,51170.6484,0,0.28598000560336695
554,Germany,Female,41,6,179160.26524999997,1,1,0,86730.5961,1,0.8320222631076496
708,France,Female,77,1,0.0,2,0,1,3108.0348,1,0.8550471349068867
484,Spain,Female,49,5,0.0,2,1,1,141931.53720000002,1,0.5338745256545543
469,Spain,Male,47,9,127986.90802499998,1,1,1,97111.5966,0,0.4548914345045868
540,Spain,Female,41,10,156264.93365,1,1,1,128002.33170000002,0,0.48580364017712735
768,France,Male,64,8,92195.09864999999,1,1,1,56198.65050000001,1,0.6349949358308966
526,France,Male,38,1,148213.15689999997,1,0,1,102288.2823,0,0.29875953848288733
669,France,Male,60,4,197996.24922499995,3,1,1,101146.6602,1,0.6433372597071798
601,Germany,Female,43,7,151333.91304999997,2,1,1,123939.82530000001,1,0.6749184526569273
699,Germany,Male,54,8,209877.58922499997,1,1,0,86816.7882,1,0.8733983549889383
678,France,Female,42,5,0.0,2,1,0,73130.4207,1,0.5500926489252121
483,France,Female,60,9,0.0,2,1,1,89926.3944,1,0.6997572113774365
512,Spain,Female,56,3,0.0,2,1,1,45690.593400000005,1,0.6282279268604396
502,France,Male,55,0,0.0,1,0,0,68577.20010000002,1,0.7026145962655489
694,Spain,Male,48,7,160719.98649999997,1,1,0,91919.62620000001,1,0.647280056611942
517,Germany,Female,69,8,203811.78427499995,2,1,0,82004.4648,1,0.9751945677819595
494,France,Female,45,9,149081.53684999997,2,1,0,148839.85710000002,1,0.7446368737578767
595,Germany,Female,42,0,122286.56272499998,1,1,0,3824.253,1,0.8027928960936195
593,Germany,Female,48,4,117353.94189999998,2,1,0,54286.2243,1,0.86127054553862
850,Germany,Male,38,2,133705.04095,2,1,1,28623.2211,0,0.36356730417151845
850,France,Female,49,2,196505.8314,1,1,1,143200.9287,1,0.5644153276810676
684,Germany,Female,58,10,167143.39544999998,1,1,1,160484.78160000002,1,0.863381791051593
630,Germany,Female,38,8,140748.05437499998,1,1,1,16479.3204,1,0.5659169876683786
745,Spain,Female,41,3,164424.8909,1,1,1,113765.7312,0,0.43229413620183005
613,Germany,Male,69,8,120897.34259999997,1,0,0,22651.65,1,0.9449652392096572
642,Germany,Female,50,6,171267.043025,2,0,1,69740.3763,1,0.772237243376662
613,Spain,Male,54,9,132943.90252499998,1,1,1,38312.1495,1,0.5326506967336994
684,Spain,Female,48,3,0.0,2,1,0,35847.0765,1,0.6532687767988155
669,France,Male,35,1,208754.68092499996,1,0,0,30410.583300000006,0,0.4378178703181162
685,Spain,Female,53,6,155132.71494999997,1,0,0,55648.401300000005,1,0.8157179961205052
754,Germany,Female,37,8,0.0,2,0,0,98675.13960000001,1,0.6511893043202017
632,Spain,Female,50,3,145131.96994999997,1,1,0,114936.3594,1,0.7900891481441369
527,Germany,Female,38,2,163729.44105,2,1,1,126235.81890000001,1,0.6177811404056105
807,France,Male,53,1,139919.60069999998,2,1,0,28259.312400000003,1,0.6560017863838775
850,Germany,Female,46,0,181156.354175,2,1,1,80205.9165,1,0.6713665152437825
844,Spain,Male,66,5,131628.02824999997,1,0,1,127356.34860000001,1,0.6996440630882291
737,France,Female,42,7,170009.17359999998,2,0,1,153416.19509999998,0,0.45002807377542114
660,Germany,Male,56,5,144178.48712499999,2,1,1,27281.253599999996,1,0.724776719180532
595,Germany,Female,74,2,139836.28319999998,1,1,1,72847.94129999999,1,0.9497113800841721
665,Germany,Female,47,3,148003.13067499996,1,1,1,89391.3408,1,0.7220938301815473
729,Spain,Male,47,10,0.0,2,1,0,81698.6574,1,0.5067585735098773
557,Spain,Male,58,10,0.0,2,1,1,149926.5288,1,0.5461755034061521
635,Spain,Female,44,5,130508.88907499997,2,1,0,12743.8839,1,0.672171037991255
728,Spain,Female,39,1,0.0,1,1,1,67275.5382,0,0.2957928770113959
642,Germany,Male,59,4,159610.68672499995,1,1,0,20063.8782,1,0.8966815077710398
740,France,Male,49,9,0.0,2,1,0,15428.256300000001,1,0.5150629072848925
727,Germany,Male,31,8,202798.39219999997,1,1,1,132269.6547,0,0.351611485024786
826,France,Female,59,0,0.0,1,0,0,144755.08380000002,1,0.8019876956902257
482,France,Female,45,5,195482.75862499996,2,0,0,88314.07320000001,1,0.7639096144441614
453,Spain,Female,52,5,0.0,3,1,0,67236.8769,1,0.7597422891833522
619,Spain,Female,54,6,69869.16942499999,1,1,1,91245.86820000001,1,0.6308254347725221
663,Germany,Male,47,7,189945.16017499994,2,0,1,142954.5105,1,0.6374347057925165
673,Spain,Female,42,0,0.0,1,1,1,59027.397300000004,0,0.3542634610591833
850,France,Female,38,9,0.0,2,1,0,150515.3421,0,0.4499577358624728
666,France,Male,63,5,85495.26074999997,1,1,0,103695.7788,1,0.8161504881403623
539,France,Female,57,2,168335.78789999994,2,1,1,135212.8383,1,0.7391886281150375
691,France,Male,60,6,181120.96407499997,1,1,1,2191.0338,1,0.629581706907723
466,Germany,Male,36,3,207388.77647499996,1,1,1,111355.6329,1,0.5044152128865997
598,Spain,Female,66,4,130088.14892499999,1,1,1,35843.577300000004,1,0.8219059620265642
611,Spain,Male,44,4,0.0,2,1,0,138469.9698,0,0.49560229844815057
628,France,Male,49,6,0.0,2,0,0,108897.69600000001,1,0.5709690252969544
710,Germany,Male,47,6,179589.72067499996,1,0,1,37684.116,1,0.6084771541627005
632,France,Male,70,2,0.0,2,0,1,1689.1092000000003,1,0.694259507797502
750,France,Male,43,2,201420.3472,1,1,0,57780.08640000001,1,0.5544754676987098
764,Germany,Male,38,10,164020.65554999997,1,1,0,134612.5068,1,0.6532206460692185
586,Germany,Male,47,8,221830.45002499997,2,0,1,84779.2899,1,0.6636227504655722
687,Germany,Female,50,1,0.0,2,1,0,6647.9616000000005,1,0.8206606685580006
719,Spain,Male,48,0,0.0,1,1,0,102769.9407,1,0.5417313766019485
612,Germany,Female,72,8,186135.69892499998,1,1,0,156684.69090000002,1,0.9791958150092318
466,Germany,Male,51,2,201155.13304999997,2,1,0,147322.4436,1,0.8747945625358661
742,France,Female,35,4,174723.58192499998,2,1,0,105246.13500000001,1,0.5273207169651939
625,Spain,Male,62,8,160236.17632499998,1,1,0,39680.506799999996,1,0.8379922084366365
609,France,Male,49,3,161052.343975,1,1,1,112103.73270000001,0,0.4668879451064492
620,France,Male,71,5,0.0,1,0,0,25629.631200000003,1,0.8643840958502087
567,France,Female,36,2,0.0,2,1,1,63707.75550000001,0,0.2688403653462424
726,France,Male,44,3,0.0,2,1,0,158993.6526,0,0.45907438691865476
654,France,Male,48,8,0.0,2,1,0,71814.1464,1,0.5321382318724843
749,Spain,Male,52,9,293948.94067499996,1,0,0,81898.16850000001,1,0.7687801053888319
717,France,Female,46,5,0.0,2,1,1,117896.796,0,0.4034016111340546
850,Spain,Female,63,7,86500.96909999999,2,0,0,147933.24030000003,1,0.8685138820949627
704,Germany,Male,46,8,168482.98214999997,1,1,0,122581.54439999998,1,0.7813216285232369
734,France,Male,61,1,156765.80407499996,1,1,1,94699.0845,1,0.6388152201968156
767,Germany,Female,55,7,175556.84949999998,2,1,0,21569.3928,1,0.906250485372591
579,Spain,Male,66,4,131378.247675,1,0,0,3664.2294,1,0.8696444689765263
717,France,Male,48,7,128889.60684999998,1,0,0,153232.3251,1,0.6315875024518118
609,Germany,Female,63,6,0.0,2,1,1,100616.7987,1,0.8517670311835372
766,Spain,Male,51,0,0.0,2,0,1,27769.416300000004,0,0.34748162729041826
498,France,Male,44,5,0.0,2,1,1,74286.4446,0,0.29520841263767506
574,France,Male,36,8,128890.98225,1,1,1,34905.8727,0,0.23525580522200476
586,Germany,Male,48,2,180995.26044999997,1,0,1,153206.5914,1,0.6785615146059263
562,Germany,Male,43,8,122541.79199999997,2,1,0,1096.9425,1,0.7186238261775253
675,Germany,Male,46,7,118244.65887499998,1,1,1,121013.75700000001,1,0.5729920513149671
707,Spain,Female,62,7,0.0,1,1,0,88847.94420000001,1,0.8471971590067122
729,Germany,Female,49,1,173926.28635,1,1,1,156909.15,1,0.7604584671974539
539,Germany,Male,49,3,184030.74179999996,2,1,0,119606.48729999998,1,0.8394179200175126
676,France,Female,50,2,195470.1023,1,1,0,77096.6586,1,0.7916398098110036
474,France,Male,36,6,0.0,2,0,0,123517.8882,0,0.3838923117466478
765,Spain,Female,42,9,235531.36487499997,1,0,0,38270.5236,1,0.6911330300730395
550,Germany,Female,56,7,0.0,2,1,0,105778.1835,1,0.8993879031328486
677,Spain,Male,66,5,163937.06032499997,1,1,1,49078.4832,1,0.733744217069869
611,Germany,Female,63,7,0.0,2,0,1,126761.26590000003,1,0.8576886401135189
724,France,Female,40,9,188424.33807499998,1,1,1,87357.07440000001,0,0.42092535948434806
719,Spain,Female,45,8,0.0,1,1,1,133781.544,0,0.4103462212800658
697,Germany,Female,35,4,219119.88047499995,2,1,0,12529.063800000002,1,0.7322408625613677
715,Germany,Male,33,7,184124.95669999998,2,1,0,52696.7451,1,0.5640831612907079
674,Germany,Female,46,6,133258.59139999998,1,1,0,147547.0566,1,0.8539047714283697
527,Spain,Female,39,2,36707.270325,1,1,0,78949.4364,1,0.5821869776015366
617,Germany,Female,68,3,157410.23187499997,2,1,0,28511.3844,1,0.9651669200460391
590,Spain,Female,61,3,204938.55427499997,3,0,1,155465.1387,1,0.8036477510681788
659,France,Male,30,8,0.0,2,0,0,91183.3362,0,0.2441538288614002
655,Germany,Female,40,1,109997.58854999999,2,1,1,149250.276,1,0.5907309319419546
744,Germany,Female,51,2,111239.98472499999,1,1,0,160014.39030000003,1,0.8809653758833791
399,Germany,Male,56,2,168824.02844999998,1,1,0,113395.6908,1,0.9095989438258946
577,France,Female,45,10,0.0,2,1,1,20380.9041,0,0.40253541363111
566,Germany,Male,32,7,191702.656875,2,1,0,82819.26000000001,1,0.5965591262737687
684,Spain,Male,34,8,189888.372025,1,1,1,18247.0887,0,0.22162585721575387
749,France,Female,70,6,0.0,1,1,0,14562.7308,1,0.8945475020086858
499,Germany,Female,65,4,167716.34212499997,2,1,0,99848.4651,1,0.9651632322199865
492,France,Female,58,6,168293.38854999997,1,1,1,74636.7129,1,0.7614121204163862
783,Germany,Female,68,3,168670.72424999997,1,1,1,78238.2159,1,0.9156957904970436
635,Germany,Female,58,8,172978.14642499998,2,1,1,35032.743,1,0.8524645617006996
850,Germany,Male,53,0,143502.91444999998,3,1,0,149076.288,1,0.8147296542991087
646,Germany,Male,34,8,0.0,2,0,0,75016.43280000001,0,0.492978209990018
587,Germany,Female,47,6,138087.55467499996,1,1,0,155541.0762,1,0.8754718856679096
637,Germany,Female,50,6,0.0,2,1,1,147104.586,1,0.6947961656690099
411,France,Female,45,2,0.0,2,1,1,75998.8818,0,0.45648419830940073
604,Germany,Female,51,10,0.0,2,1,1,134641.75590000002,1,0.7154524351634032
749,Germany,Female,43,10,101425.46095,1,0,1,24621.1083,1,0.6060497894761216
746,Germany,Female,42,4,0.0,2,1,1,59056.89750000001,1,0.5128661872662945
674,France,Male,28,7,0.0,2,1,1,45160.027200000004,0,0.09664097275741941
850,France,Male,44,6,0.0,1,0,1,42765.011099999996,0,0.23128716461966164
749,France,Male,52,1,171629.71219999998,2,0,1,116266.19310000002,0,0.4858055148695575
612,France,Female,52,10,99845.45697499998,1,0,0,121243.05180000002,1,0.7973197189481233
778,Germany,Female,39,6,198849.737825,1,1,0,50587.748100000004,1,0.7748354160405955
538,France,Female,72,3,99255.595525,1,0,0,14322.436200000002,1,0.9421179256379653
835,Spain,Male,48,7,114824.85902499998,1,0,0,142483.8357,1,0.6004603495733754
745,Spain,Male,50,3,116997.36944999998,1,0,0,94228.4502,1,0.6475918084759607
637,Germany,Female,56,2,189779.83445,1,1,0,135267.13259999998,1,0.9345466917002933
541,France,Female,42,4,0.0,1,1,1,93110.6502,0,0.3853229344839747
591,France,Male,39,6,0.0,2,1,1,88034.5665,0,0.21127928015356845
661,France,Male,43,9,0.0,2,1,1,68181.5961,0,0.2461661380151059
646,France,Male,48,7,0.0,2,1,0,1238.0040000000001,1,0.5187501359680341
494,Germany,Male,47,5,141648.121425,2,1,0,139371.1029,1,0.8125393571397364
566,France,Male,46,1,187954.90347499997,1,1,0,64489.259699999995,1,0.6461090075707618
547,Spain,Female,54,5,0.0,3,0,0,4421.8467,1,0.7624703118029568
670,France,Male,47,2,0.0,2,1,1,43926.0894,0,0.2959086010174976
634,Germany,Male,55,9,0.0,2,0,0,14274.4842,1,0.8092655769484893
648,France,Female,60,9,135603.29132499997,1,1,1,153529.98390000002,1,0.754650749873049
560,Germany,Female,48,5,110712.30722499998,1,1,1,26929.235700000005,1,0.7289735488274186
751,Germany,Male,62,8,0.0,2,0,1,145226.3985,1,0.74267683164665
560,France,Female,76,9,0.0,1,1,1,12902.0769,1,0.8693814735358344
629,Germany,Male,39,6,0.0,2,1,1,71962.668,0,0.36402730390453336
558,France,Male,37,1,201394.783275,1,1,0,148449.63150000002,1,0.5175786329800015
794,France,Male,66,9,128217.97522499999,1,1,1,58139.175599999995,1,0.682638024616772
622,France,Male,51,2,168072.63684999995,1,1,0,82946.35710000001,1,0.7042013568832474
624,France,Female,72,7,165528.88744999995,2,1,1,122643.315,1,0.8825342937039723
616,Germany,Female,76,1,179651.587225,1,1,0,148910.8131,1,0.9838056574247763
582,Germany,Female,60,6,127603.488825,2,1,1,16478.6562,1,0.8604929339303223
617,Spain,Male,60,7,0.0,1,1,0,149720.157,1,0.7661855709977844
686,France,Male,36,7,0.0,2,1,0,1248.1209000000001,0,0.3031826405699414
635,France,Female,57,2,166271.24637499996,2,1,0,51221.945700000004,1,0.8504566364072097
569,France,Male,46,1,88723.470025,1,1,0,125368.31700000001,1,0.5972725180924604
602,Spain,Male,39,5,137417.3778,1,1,0,130596.1704,1,0.5072551402901836
849,Germany,Female,59,9,175806.392025,1,1,0,138555.8865,1,0.9321080246971578
841,France,Female,41,3,215172.93212499996,2,1,1,102703.59360000001,0,0.41580248495268163
638,Spain,Male,54,9,102675.395375,2,1,1,90190.4382,1,0.5060659292137254
435,France,Male,46,4,0.0,1,1,1,159582.31200000003,0,0.3684931585448381
598,Spain,Female,45,8,0.0,3,0,1,71813.57130000001,0,0.41253614169583847
737,France,Male,55,10,0.0,2,1,0,1105.2774,1,0.6186736838106818
652,France,Male,37,10,141909.16969999997,2,0,0,35992.9656,0,0.42643824808959563
707,Germany,Female,58,7,138977.21365,1,1,1,146079.19890000002,1,0.8495616214013191
779,Spain,Male,43,3,0.0,2,1,0,24951.7908,0,0.4087464757344307
723,Spain,Male,48,6,0.0,2,1,1,76476.63600000001,0,0.31437838062307955
520,France,Female,49,6,192614.25612499996,1,0,0,84336.3333,1,0.8112086296504326
501,France,Male,45,6,131933.71089999998,1,1,1,11009.1312,0,0.3853756447672452
726,France,Female,48,5,167793.00744999998,1,1,0,103722.3549,1,0.7485215072294261
735,Spain,Male,44,5,0.0,2,0,0,57587.282100000004,0,0.4517009214088095
596,Spain,Male,77,6,0.0,2,1,1,112064.0994,1,0.8140051092372766
762,Germany,Male,38,3,165518.585175,2,1,1,85879.4562,0,0.4176454408795781
659,Germany,Male,46,6,163780.37052499998,2,1,0,78434.73,1,0.7725949539095956
593,Germany,Male,84,5,213496.94109999994,2,1,1,53081.057700000005,1,0.9630132610142663
632,Germany,Female,42,1,0.0,2,1,0,15815.776500000004,1,0.7332972570475675
603,France,Male,55,9,0.0,1,0,0,120298.5999,1,0.6906712520270536
650,Germany,Male,42,2,112288.78012499999,1,1,0,132205.34880000004,1,0.7111868471391799
616,Germany,Female,41,3,180903.63765,1,1,0,48070.584,1,0.8179202398809073
730,Spain,Female,43,9,0.0,2,0,0,143027.06220000001,1,0.5861632143705928
633,Germany,Male,69,2,137535.68865,1,1,1,83558.8791,1,0.8818082141094772
629,Germany,Male,45,7,207430.54102499998,2,1,0,25777.6749,1,0.7775215763526395
617,France,Male,84,10,0.0,2,1,1,43699.4838,1,0.8653822330159997
651,Germany,Female,47,10,155778.67684999996,2,1,1,61428.4398,1,0.7159254835170645
633,France,Male,45,10,0.0,2,1,0,53197.1307,0,0.4800891004526891
803,Germany,Male,44,4,189023.81409999996,2,1,1,93044.34360000001,1,0.5309343075189359
531,Spain,Female,55,1,167290.39132499998,2,1,1,133440.61500000002,1,0.7194682282650264
465,Germany,Male,34,6,206319.37652499997,1,1,0,155008.3797,1,0.6878084057085303
762,France,Female,61,3,131307.03104999996,1,0,1,69318.6903,1,0.7332141330821126
598,France,Female,53,5,0.0,3,1,1,81585.4032,1,0.5404777285549336
669,Germany,Male,55,7,197534.65704999995,1,0,1,140497.7967,1,0.7681784659990748
706,France,Male,42,6,124958.35657499998,1,1,1,119029.28940000001,0,0.3044368400508683
664,Germany,Female,46,0,136881.68594999998,1,1,1,118415.3742,1,0.7064415673478247
850,France,Female,46,6,0.0,2,1,1,154057.9095,0,0.37720663317237424
467,France,Male,67,1,0.0,2,1,1,92703.50370000002,1,0.6969749227640211
464,Germany,Male,48,3,153991.43712499997,1,1,0,61215.328799999996,1,0.8291470446514307
596,Spain,Male,46,2,0.0,2,0,1,101701.93950000001,0,0.322472812800293
679,Germany,Male,55,3,194087.77239999996,1,1,0,39258.1809,1,0.8742096752592057
660,France,Female,53,1,0.0,1,0,1,90741.141,1,0.554799339045137
765,France,Male,54,6,0.0,2,1,1,129518.9757,0,0.40449135708981576
545,Germany,Male,40,3,0.0,2,1,0,137949.0183,1,0.6311547728720217
589,Spain,Female,56,10,0.0,2,0,1,136379.1897,1,0.6347488342400828
569,France,Female,53,7,0.0,2,1,1,62939.5839,1,0.5559825229982174
627,France,Female,54,5,0.0,2,1,0,67205.38410000001,1,0.7530388171337195
561,Germany,Male,42,6,220625.52027499996,1,1,0,112956.10380000001,1,0.7796978283310187
636,France,Female,30,10,164342.92234999998,1,0,0,81459.1161,0,0.4730273379709503
850,Spain,Female,53,2,165988.05945,1,1,1,64058.12100000001,1,0.6081465038619234
678,Germany,Female,48,2,0.0,2,0,0,93205.88190000001,1,0.8159140121155779
703,Germany,Male,49,1,187212.43874999997,1,1,1,25318.251,1,0.6391249701039603
653,France,Male,48,8,157795.07937499997,1,1,0,121879.36350000002,1,0.6524167088347401
663,France,Male,43,5,207995.34109999993,2,1,1,23110.7661,0,0.3490408345512641
825,France,Male,50,6,174977.62094999995,1,0,0,94869.225,1,0.6537577119417813
705,Germany,Male,40,1,0.0,1,1,1,146853.2592,0,0.3871831093635729
771,Spain,Male,55,0,184919.30309999996,1,0,0,138497.82570000002,1,0.7601796795400737
548,Germany,Female,47,9,0.0,2,0,0,79403.95980000001,1,0.8247744420748817
709,France,Male,42,4,194814.71097499997,1,0,1,33097.855500000005,0,0.33223856687599457
515,Spain,Male,50,10,160493.296775,1,1,0,112071.83490000002,1,0.7235058079650015
751,Spain,Male,48,7,0.0,2,0,0,73580.08410000001,1,0.5231332978306487
459,France,Male,36,4,198215.85035,1,0,0,40513.0977,1,0.507597376070562
690,Germany,Female,64,1,190476.76549999995,1,1,1,88072.12620000001,1,0.9055462431782243
438,France,Female,46,4,0.0,2,1,0,52180.605,1,0.6741659456989637
485,Germany,Male,61,7,190763.47027499997,2,1,0,41401.6434,1,0.9261024767063076
829,Germany,Female,47,3,136822.88759999996,1,0,0,902.4372,1,0.8288130193352693
660,France,Male,40,7,193483.48247499997,1,0,0,78446.8071,1,0.53154093200637
847,Spain,Female,47,9,149061.84482499998,1,1,0,94038.7806,1,0.7058972318820896
698,Germany,Male,65,8,205065.65975,2,1,1,117113.2749,1,0.8599112271035579
749,Spain,Female,53,1,164266.42894999997,1,1,1,135415.3788,1,0.6467219332566353
627,Germany,Female,49,5,164766.21492499995,1,1,0,75437.41410000001,1,0.8859692375162423
704,Germany,Female,34,7,149487.75594999996,1,1,0,131627.8188,1,0.7105436377327068
639,France,Female,47,4,153571.13339999996,2,0,1,147299.0994,1,0.5533762485320168
590,Germany,Male,46,1,0.0,2,1,0,39590.240399999995,1,0.6972026314746451
682,Germany,Female,39,6,133589.38832499998,1,0,0,26397.8109,1,0.7639216482924563
679,Germany,Female,44,7,160106.94162499998,1,1,0,46157.50980000001,1,0.8317654863585251
505,Germany,Female,55,9,173717.38424999994,3,1,0,158270.2173,1,0.9320494137534838
743,Germany,Female,42,6,185610.97059999997,2,1,1,132236.05590000004,1,0.6461200740843078
816,Germany,Female,44,2,143373.37557499995,2,1,0,83356.21710000001,1,0.8006774132137154
661,Germany,Male,54,1,186653.17994999996,1,1,0,153691.65180000002,1,0.8770686943778921
673,France,Male,61,8,105222.54359999998,2,1,1,139482.73710000003,1,0.6223089580474112
679,Spain,Male,49,6,0.0,2,1,0,9935.5086,1,0.5397082005443824
611,France,Female,47,6,0.0,2,1,0,89734.1328,1,0.6565895741403102
659,Germany,Male,49,8,140528.360675,2,1,1,160463.68920000002,1,0.6396660761099885
692,Germany,Male,63,7,199600.94427499996,2,0,0,97051.92390000001,1,0.9274795213121363
491,France,Female,82,6,120724.70344999999,1,1,1,5696.6894999999995,1,0.937419706812842
621,France,Female,60,5,0.0,2,1,0,155322.7974,1,0.8362172292036439
745,Germany,Female,46,9,0.0,1,1,0,15880.195800000001,1,0.7739602562890116
712,Germany,Female,52,1,116172.34104999997,1,0,0,74701.1079,1,0.8881432660364056
556,Spain,Female,58,8,222870.83432499995,1,1,1,122561.2296,1,0.7887612274082009
539,France,Female,32,0,133421.64242499997,2,1,1,31405.846500000003,0,0.28054691863357906
719,France,Male,46,3,205547.142325,1,1,1,161871.46920000002,0,0.4237182312900558
625,France,Male,49,2,0.0,2,1,0,81326.47050000001,1,0.5586715643846671
755,France,Male,41,5,0.0,2,0,1,157675.2318,0,0.22056351601114782
678,Germany,Male,46,3,192751.293575,2,0,1,72549.05940000001,1,0.6032851972907552
595,France,Male,39,6,199281.95727499996,1,1,0,71094.5586,1,0.5263457336899766
762,France,Male,36,6,172492.06154999995,1,1,0,140426.3709,0,0.4259222412865228
684,Germany,Female,54,2,176919.89734999996,2,0,1,40390.6824,1,0.8100564366696145
503,Spain,Male,35,7,0.0,1,0,1,156201.31530000002,0,0.20787840645775157
647,Germany,Male,54,4,124262.56287499999,1,1,0,29629.419299999998,1,0.8470810624029127
521,Spain,Female,59,4,109688.48062499998,2,0,0,50554.538100000005,1,0.8727010226637245
600,Germany,Female,39,6,98433.80725,2,1,1,77801.391,1,0.5658891515575305
517,Germany,Male,66,9,187989.8307,1,0,0,31985.312400000006,1,0.9484831906206822
596,Germany,Female,37,2,199733.94809999998,1,1,0,137959.6698,1,0.7961091297633899
551,France,Female,48,10,0.0,2,1,1,175.1787,0,0.45795070946568417
655,Germany,Male,42,9,150033.67072499997,1,1,0,66488.28300000001,1,0.719420393692086
498,Germany,Female,39,9,0.0,1,1,0,153929.0223,1,0.7523746781880414
835,France,Male,45,6,168116.292575,1,1,0,23253.2289,1,0.5394519621519648
657,Germany,Male,77,5,158416.284075,2,1,1,87102.79920000001,1,0.9291273817808509
614,Germany,Male,53,8,186120.37114999996,1,1,1,134936.89560000002,1,0.7413049653115041
795,Spain,Female,66,5,0.0,1,1,0,28689.138900000005,1,0.8644595519477939
627,Spain,Female,38,3,208422.83922499997,1,0,1,27618.7482,0,0.42633681138458795
629,France,Female,41,6,0.0,1,1,1,13322.555999999999,0,0.3315086525375425
768,France,Male,40,6,0.0,2,1,1,161558.0397,0,0.2025313136167483
501,France,Male,54,4,187862.540075,2,0,1,60701.805,1,0.5862803403312528
